Time(s),FR_Force,FL_Force,RR_Force,RL_Force,BaseAx,BaseAy,BaseAz,BaseWx,BaseWy,BaseWz,JointPosFR_hip,JointPosFR_thigh,JointPosFR_calf,JointPosFL_hip,JointPosFL_thigh,JointPosFL_calf,JointPosRR_hip,JointPosRR_thigh,JointPosRR_calf,JointPosRL_hip,JointPosRL_thigh,JointPosRL_calf
42.8767,58,151,215,265,0.173506,-0.0470358,9.19501,-0.0091121,0.0235082,-0.0184044,-0.1265,0.829362,-1.89065,0.119838,0.864121,-1.91641,-0.136431,0.812831,-1.87644,0.0854432,0.84771,-1.94353
42.8792,59,153,215,266,0.173506,-0.0470358,9.19501,0.0162431,0.00278327,-0.0308261,-0.126378,0.828635,-1.88863,0.119475,0.863515,-1.91467,-0.136431,0.812104,-1.8745,0.0850193,0.847165,-1.94184
42.8817,59,154,215,266,0.137825,0.13047,9.13955,0.00276945,-0.00276939,-0.00905053,-0.126378,0.82803,-1.88722,0.119172,0.863031,-1.9135,-0.136491,0.811559,-1.87317,0.084656,0.84662,-1.94059
42.8842,59,154,213,266,0.137825,0.13047,9.13955,0.0110173,0.0190002,-0.0249736,-0.126378,0.827303,-1.88516,0.118809,0.862425,-1.91168,-0.136431,0.810832,-1.87111,0.0842926,0.845894,-1.93861
42.8867,59,154,212,268,0.0949581,-0.052637,9.08396,-0.0144326,0.0160571,-0.0180204,-0.126318,0.827,-1.88379,0.118748,0.862183,-1.91047,-0.136431,0.810408,-1.86986,0.0839899,0.845651,-1.9374
42.8892,61,155,212,270,0.0949581,-0.052637,9.08396,0.0110274,0.00409792,-0.0243899,-0.126257,0.826395,-1.88177,0.118446,0.861699,-1.9089,-0.13637,0.809682,-1.86772,0.083566,0.845046,-1.93574
42.8917,62,155,211,270,0.135519,0.159679,8.93715,0.0121456,0.00741637,-0.0213406,-0.126257,0.82591,-1.88036,0.118143,0.861335,-1.90765,-0.13637,0.809076,-1.86635,0.0832027,0.844683,-1.93457
42.8942,62,153,211,271,0.135519,0.159679,8.93715,-0.00473323,0.0120495,-0.0116338,-0.126257,0.825244,-1.87842,0.11784,0.86079,-1.90591,-0.13637,0.808471,-1.86405,0.0828999,0.844077,-1.9328
42.8967,62,154,212,272,0.222291,-0.0551351,9.385,-0.0158058,0.007897,-0.035803,-0.126197,0.824881,-1.87725,0.11778,0.860669,-1.90478,-0.13637,0.808107,-1.86263,0.0826577,0.843895,-1.93171
42.8992,63,154,214,273,0.222291,-0.0551351,9.385,-0.00641378,-0.00533508,-0.0471758,-0.126197,0.824154,-1.87555,0.117416,0.860185,-1.90308,-0.13637,0.807381,-1.86053,0.0822943,0.843471,-1.93021
42.9017,63,154,214,272,0.170241,-0.00796128,9.21391,-0.0227902,-0.00702718,-0.00844134,-0.126136,0.82367,-1.87446,0.117174,0.859519,-1.90123,-0.13637,0.806593,-1.85823,0.0818099,0.842866,-1.92848
42.9042,62,155,216,274,0.156853,-0.106645,9.47802,-0.0264286,0.0207538,-0.0339904,-0.126136,0.822883,-1.87248,0.116932,0.859095,-1.89941,-0.13637,0.805927,-1.85613,0.0815677,0.842442,-1.92674
42.9068,62,157,217,275,0.156853,-0.106645,9.47802,-0.0325654,6.93806E-06,-0.0192102,-0.126015,0.82258,-1.87156,0.116811,0.858852,-1.89832,-0.13637,0.805503,-1.85488,0.0813254,0.8422,-1.92577
42.9093,60,159,219,276,0.107426,0.0533475,9.25094,-0.00371761,0.00340879,-0.0145115,-0.125894,0.821974,-1.8701,0.116447,0.858307,-1.89662,-0.136309,0.804777,-1.85298,0.0809016,0.841715,-1.92424
42.9118,59,160,219,276,0.107426,0.0533475,9.25094,-0.00057683,0.00221924,-0.017718,-0.125894,0.82155,-1.86901,0.116205,0.857944,-1.89553,-0.13637,0.804232,-1.85161,0.0805988,0.841413,-1.92307
42.9143,56,162,219,277,0.172637,0.0120951,9.14478,-0.0306843,0.04102,-0.0336446,-0.125773,0.820945,-1.86744,0.115963,0.857581,-1.89392,-0.136309,0.803687,-1.84963,0.080296,0.840989,-1.92145
42.9168,55,163,220,278,0.172637,0.0120951,9.14478,0.00235377,0.0389328,-0.0330684,-0.125652,0.820642,-1.86627,0.115902,0.857399,-1.89295,-0.13637,0.803263,-1.84846,0.0799932,0.840928,-1.92056
42.9193,54,165,220,278,0.161707,0.092005,9.13585,0.0144625,0.0312929,-0.0105875,-0.125531,0.820097,-1.86445,0.115479,0.856854,-1.89138,-0.136309,0.802536,-1.84653,0.0795693,0.840504,-1.91911
42.9218,54,165,219,276,0.161707,0.092005,9.13585,0.0109494,0.0103178,-0.0288972,-0.125531,0.819673,-1.86324,0.115236,0.856491,-1.89029,-0.136309,0.801991,-1.84515,0.0793271,0.840141,-1.91806
42.9243,55,166,220,276,0.272498,-0.000483175,9.3113,0.00537571,0.0225491,-0.0431411,-0.12547,0.819189,-1.86142,0.115115,0.856067,-1.88887,-0.136309,0.801507,-1.84326,0.0790244,0.839717,-1.91649
42.9268,56,167,220,277,0.272498,-0.000483175,9.3113,-0.00725386,0.016496,-0.0341555,-0.12541,0.819068,-1.86033,0.115055,0.855946,-1.88799,-0.136249,0.801204,-1.84217,0.0789032,0.839535,-1.91568
42.9293,57,168,221,276,0.198866,-0.111534,9.13839,0.0164746,0.0150343,-0.017449,-0.125288,0.818462,-1.8586,0.114691,0.85534,-1.88669,-0.136249,0.800538,-1.84043,0.0784188,0.839051,-1.91439
42.9318,57,168,219,275,0.198866,-0.111534,9.13839,0.00592432,0.00246944,-0.0114429,-0.125349,0.818038,-1.85759,0.114449,0.854977,-1.88568,-0.13637,0.800053,-1.83914,0.0781766,0.838688,-1.91338
42.9343,57,167,219,275,0.214181,-0.0844773,9.40067,-0.0232424,0.00687426,-0.034568,-0.125228,0.817614,-1.85601,0.114328,0.854674,-1.88423,-0.13637,0.799508,-1.83736,0.0778133,0.838203,-1.91176
42.9368,57,168,219,277,0.214181,-0.0844773,9.40067,-0.0252891,0.0198561,-0.02971,-0.125228,0.817372,-1.85504,0.114207,0.854492,-1.88338,-0.13637,0.799206,-1.83627,0.077571,0.838082,-1.91092
42.9393,57,168,220,278,0.181325,-0.000951777,9.30091,-0.000541434,0.00443153,-0.0156728,-0.125107,0.816767,-1.85363,0.113904,0.854129,-1.88193,-0.136309,0.798479,-1.83462,0.0772077,0.837658,-1.9095
42.9418,57,168,219,278,0.181325,-0.000951777,9.30091,-0.0167213,0.00503727,-0.0271452,-0.125046,0.816464,-1.85266,0.113662,0.853887,-1.88096,-0.13637,0.798116,-1.83349,0.0769655,0.837295,-1.90849
42.9443,56,168,219,280,0.297743,-0.0709174,9.31721,-0.0143831,0.0246977,-0.0151611,-0.124986,0.81604,-1.85129,0.113541,0.853584,-1.87951,-0.13637,0.797631,-1.83163,0.0766022,0.836992,-1.90712
42.9468,56,169,219,281,0.297743,-0.0709174,9.31721,-0.0209904,0.0178106,-0.0275718,-0.124986,0.815858,-1.85044,0.11342,0.853584,-1.8787,-0.136309,0.797328,-1.83054,0.0764205,0.836931,-1.90623
42.9493,56,169,220,282,0.199393,-0.107318,9.30716,-0.000594528,0.00111309,-0.0187406,-0.124865,0.815313,-1.84899,0.112996,0.85316,-1.87745,-0.136309,0.796662,-1.82868,0.0760572,0.836629,-1.90506
42.9518,55,169,220,282,0.199393,-0.107318,9.30716,-0.00716031,0.0145756,-0.0287506,-0.124804,0.815011,-1.84802,0.112814,0.852918,-1.87648,-0.13637,0.796299,-1.82739,0.0758149,0.836326,-1.90413
42.9544,54,169,222,282,0.173914,-0.0739238,9.42611,-0.00299199,0.0143671,-0.0341458,-0.124743,0.814647,-1.84644,0.112572,0.852615,-1.87515,-0.13637,0.795633,-1.82565,0.0755122,0.835963,-1.90288
42.9569,56,170,224,283,0.173914,-0.0739238,9.42611,-0.0179851,0.0259092,-0.0386035,-0.124683,0.814405,-1.84552,0.112572,0.852555,-1.87434,-0.13637,0.795391,-1.82456,0.0754516,0.835963,-1.90216
42.9594,57,171,226,284,0.0331801,0.0323269,9.38844,-0.0244783,0.0139501,-0.04442,-0.124501,0.813921,-1.84426,0.112087,0.852191,-1.87313,-0.13637,0.794664,-1.82295,0.0750883,0.835599,-1.90098
42.9619,58,171,227,283,0.0331801,0.0323269,9.38844,-0.0111069,0.0142201,-0.0105423,-0.124562,0.813497,-1.84338,0.111906,0.851889,-1.87228,-0.136431,0.79424,-1.82182,0.0749066,0.835297,-1.90022
42.9644,58,172,227,282,0.242496,-0.0266484,9.65313,-0.0412906,0.0293945,-0.0308731,-0.124501,0.812952,-1.84217,0.111664,0.851586,-1.87115,-0.136431,0.793635,-1.82033,0.0746644,0.834933,-1.89901
42.9669,58,173,228,283,0.242496,-0.0266484,9.65313,-0.0381726,0.0345499,-0.035394,-0.12438,0.812831,-1.84128,0.111603,0.851525,-1.87047,-0.13637,0.793392,-1.81948,0.0746038,0.834933,-1.89836
42.9694,59,173,228,282,0.0391686,-0.0572018,9.45775,-0.0188107,0.0264513,-0.0247493,-0.124259,0.812286,-1.84007,0.1113,0.851222,-1.8697,-0.13637,0.792787,-1.81819,0.0743011,0.83463,-1.89731
42.9719,59,172,227,282,0.0391686,-0.0572018,9.45775,-0.0315479,0.0158903,-0.0219826,-0.12432,0.811922,-1.83918,0.111119,0.85098,-1.86905,-0.13637,0.792363,-1.81726,0.0741799,0.834328,-1.89646
42.9744,60,171,225,280,0.204143,0.000106201,9.23577,-0.0180497,0.0396219,-0.0423384,-0.124259,0.811559,-1.83793,0.110997,0.850738,-1.86812,-0.136431,0.791879,-1.81605,0.0739377,0.833964,-1.89521
42.9769,60,170,224,281,0.204143,0.000106201,9.23577,-0.0221025,0.0326295,-0.0302657,-0.124138,0.811377,-1.8372,0.111058,0.850738,-1.86752,-0.13637,0.791636,-1.81532,0.0738772,0.833904,-1.89449
42.9794,61,170,222,280,0.0486874,0.138775,9.10842,-0.00817954,0.0285385,-0.0260814,-0.124017,0.811014,-1.83603,0.110755,0.850435,-1.86655,-0.136309,0.791091,-1.81419,0.0735744,0.833661,-1.8934
42.9819,61,169,220,279,0.0486874,0.138775,9.10842,-0.00905828,0.0257622,-0.015295,-0.124017,0.810711,-1.83522,0.110574,0.850254,-1.86578,-0.136431,0.790728,-1.81338,0.0733927,0.833359,-1.89263
42.9844,60,169,217,279,0.214413,-0.00140358,8.86062,-0.0103387,0.0167462,-0.0277144,-0.123956,0.810348,-1.83413,0.110513,0.850072,-1.86461,-0.13637,0.790183,-1.81217,0.0732111,0.833056,-1.89142
42.9869,60,170,216,280,0.214413,-0.00140358,8.86062,-0.0272983,0.031857,-0.0226818,-0.123775,0.810166,-1.83336,0.110513,0.850011,-1.86393,-0.136309,0.789941,-1.81132,0.07309,0.832995,-1.89077
42.9894,61,171,215,280,0.0699535,0.0216225,9.02277,0.00679729,0.0137614,-0.0225628,-0.123775,0.809803,-1.83228,0.110331,0.849769,-1.86284,-0.136309,0.789456,-1.81007,0.0728477,0.832753,-1.88972
42.9919,61,172,215,279,0.0699535,0.0216225,9.02277,-0.00781369,0.00591299,-0.0049426,-0.123775,0.8095,-1.83147,0.11015,0.849648,-1.86199,-0.13637,0.789154,-1.80914,0.0726055,0.832572,-1.88899
42.9945,62,173,215,279,0.341899,-0.0940324,9.03218,-0.0125909,0.0335272,-0.0347304,-0.123714,0.809076,-1.83022,0.110089,0.849406,-1.8609,-0.136431,0.78879,-1.80785,0.0724239,0.832269,-1.88807
42.997,62,175,215,279,0.341899,-0.0940324,9.03218,-0.0026337,0.0301034,-0.0134438,-0.123714,0.809016,-1.82945,0.110089,0.849345,-1.86021,-0.13637,0.788609,-1.80704,0.0723027,0.832208,-1.8875
42.9995,65,177,216,279,0.0324182,-0.036487,9.34442,0.0111845,0.0172466,-0.0153116,-0.123653,0.808652,-1.82812,0.109907,0.849103,-1.85924,-0.136309,0.788185,-1.80575,0.072,0.831905,-1.88673
43.002,66,178,217,278,0.0324182,-0.036487,9.34442,-0.0141462,0.00178031,-0.00147235,-0.123714,0.80841,-1.82731,0.109786,0.848921,-1.85852,-0.136431,0.787942,-1.80486,0.0718183,0.831784,-1.88609
43.0045,69,179,218,277,0.0835068,0.0495397,9.45999,-0.00477006,0.0119661,-0.0137624,-0.123653,0.808047,-1.82614,0.109726,0.84874,-1.85747,-0.136431,0.787519,-1.80357,0.0716366,0.831542,-1.88528
43.007,70,180,219,277,0.0835068,0.0495397,9.45999,-0.0295835,0.0155149,-0.0315981,-0.123653,0.808047,-1.82537,0.109726,0.8488,-1.85682,-0.13637,0.787397,-1.80272,0.0715155,0.831603,-1.88488
43.0095,72,182,221,277,-0.0861762,-0.0638953,9.68664,-0.03397,0.0109652,-0.0388076,-0.123593,0.807804,-1.82436,0.109605,0.848679,-1.85597,-0.13637,0.787034,-1.80167,0.0712733,0.831482,-1.88431
43.012,72,183,221,276,-0.0861762,-0.0638953,9.68664,-0.0442418,-0.00416745,-0.0167121,-0.123593,0.807623,-1.8236,0.109423,0.848498,-1.85533,-0.136431,0.786731,-1.80091,0.0710916,0.83136,-1.88379
43.0145,72,182,221,275,0.213055,-0.0887959,9.47395,-0.0508477,-0.0131834,-0.0290394,-0.123593,0.807381,-1.82247,0.109302,0.848376,-1.85436,-0.136431,0.786368,-1.79974,0.0707889,0.831239,-1.88294
43.017,72,184,221,275,0.213055,-0.0887959,9.47395,-0.0457533,0.00121841,-0.0424867,-0.123593,0.807381,-1.82174,0.109302,0.848437,-1.85391,-0.136431,0.786307,-1.79909,0.0707889,0.8313,-1.88246
43.0195,73,185,222,276,0.0093239,-0.0647832,9.60115,-0.0476708,-0.0132251,-0.0301589,-0.123472,0.80726,-1.82085,0.109241,0.848437,-1.85331,-0.13637,0.786126,-1.79808,0.0706072,0.8313,-1.88197
43.0221,73,184,222,275,0.0093239,-0.0647832,9.60115,-0.0454633,-0.0183806,-0.0257302,-0.123472,0.807078,-1.8202,0.10912,0.848255,-1.85282,-0.136431,0.785823,-1.79744,0.0705466,0.831179,-1.88157
43.0246,72,183,220,274,0.328569,0.0104525,9.16132,-0.0398452,-0.01452,-0.00891882,-0.123351,0.806836,-1.81911,0.108999,0.848195,-1.85206,-0.136431,0.785581,-1.79622,0.0703044,0.831179,-1.88076
43.0271,70,182,221,274,0.328569,0.0104525,9.16132,-0.0476625,0.00171882,-0.0296784,-0.12323,0.806836,-1.81847,0.108999,0.848255,-1.85153,-0.13637,0.78552,-1.79546,0.0703044,0.8313,-1.88036
43.0296,70,183,222,276,-0.114602,0.2392,9.28943,-0.0111235,-0.0156679,-0.0115034,-0.123108,0.806593,-1.8175,0.108817,0.848195,-1.85089,-0.13637,0.785278,-1.79449,0.0700622,0.831239,-1.87975
43.0321,71,183,222,275,-0.114602,0.2392,9.28943,-0.012367,-0.0246005,-0.0217943,-0.123169,0.806351,-1.81685,0.108636,0.848134,-1.85024,-0.136431,0.785036,-1.79368,0.0699411,0.831179,-1.87927
43.0346,71,182,224,275,0.116043,0.153008,9.19536,-0.0357322,-0.0148536,-0.0175069,-0.123108,0.806048,-1.81588,0.108515,0.848013,-1.84931,-0.136431,0.784794,-1.79251,0.06982,0.831179,-1.87842
43.0371,72,184,226,278,0.116043,0.153008,9.19536,-0.0485618,0.00209413,-0.0200814,-0.122806,0.805988,-1.815,0.108636,0.848195,-1.84862,-0.13637,0.784794,-1.79146,0.06982,0.83136,-1.87781
43.0396,72,185,227,279,-0.0342862,0.175723,9.50261,-0.0285217,-0.00688016,-0.0318052,-0.122745,0.805806,-1.81447,0.108394,0.848074,-1.84818,-0.13637,0.784551,-1.79081,0.0695778,0.8313,-1.87733
43.0421,72,184,228,279,-0.0342862,0.175723,9.50261,-0.0168048,-0.00794461,-0.0319663,-0.122806,0.805503,-1.81358,0.108151,0.847952,-1.84729,-0.136431,0.784309,-1.78985,0.0693961,0.831239,-1.87644
43.0446,72,184,228,279,0.161844,0.0270537,9.28218,-0.0120048,0.0124665,-0.00086188,-0.122806,0.805322,-1.81294,0.10803,0.847831,-1.84669,-0.136431,0.784127,-1.78924,0.0692144,0.831179,-1.87583
43.0471,73,187,229,282,0.161844,0.0270537,9.28218,-0.0167051,0.00827231,-0.026206,-0.122624,0.805322,-1.81197,0.108151,0.848074,-1.84596,-0.13637,0.784127,-1.78843,0.0692144,0.83136,-1.87515
43.0496,74,188,230,283,-0.117985,0.134928,9.71654,0.0017661,-0.0122243,-0.00546398,-0.122624,0.80508,-1.81136,0.107909,0.847892,-1.84548,-0.13637,0.783885,-1.78795,0.0690328,0.8313,-1.8747
43.0521,75,188,229,283,-0.117985,0.134928,9.71654,0.0179828,-0.0127467,0.00813696,-0.122685,0.804898,-1.81072,0.107727,0.847771,-1.84487,-0.136491,0.783704,-1.78734,0.0688511,0.831118,-1.87422
43.0546,77,188,228,282,0.124998,0.113011,9.36692,0.000442055,0.0159737,-0.0204071,-0.122624,0.804656,-1.80971,0.107606,0.84771,-1.84394,-0.136491,0.783522,-1.78646,0.06873,0.831058,-1.87337
43.0572,78,191,230,284,0.124998,0.113011,9.36692,-0.0196292,0.016349,-0.0104782,-0.122624,0.804595,-1.80886,0.107667,0.847831,-1.8433,-0.136431,0.783401,-1.78569,0.0686694,0.831239,-1.87277
43.0597,80,191,231,284,-0.125769,0.122211,9.82022,0.014149,0.00393112,-0.0287024,-0.122563,0.804413,-1.8083,0.107485,0.84771,-1.84289,-0.13637,0.783219,-1.78524,0.0684878,0.831118,-1.87236
43.0622,80,190,230,284,-0.125769,0.122211,9.82022,-0.00640909,-0.00504531,0.0146548,-0.122624,0.804171,-1.80745,0.107182,0.847589,-1.84208,-0.136431,0.782916,-1.78444,0.0682456,0.830997,-1.8716
43.0647,80,190,229,284,0.248091,0.0512243,9.56131,-0.0229021,-0.0051485,-0.0149105,-0.122624,0.80399,-1.80684,0.107122,0.847529,-1.84156,-0.136491,0.782795,-1.78391,0.0681244,0.830937,-1.87103
43.0672,81,191,228,285,0.248091,0.0512243,9.56131,-0.00611146,0.0113406,-0.0297083,-0.122624,0.80399,-1.80603,0.107122,0.84765,-1.84091,-0.136431,0.782735,-1.78323,0.0679428,0.831118,-1.87051
43.0697,82,192,228,286,0.0223617,-0.0877793,9.87022,-0.00700069,-0.00318641,-0.0195275,-0.122503,0.803868,-1.80551,0.10694,0.847589,-1.84047,-0.136431,0.782553,-1.78274,0.0678822,0.831058,-1.87014
43.0722,82,193,227,285,0.0223617,-0.0877793,9.87022,-0.00167228,-0.0074442,-0.0194529,-0.122503,0.803687,-1.80458,0.106698,0.847408,-1.8397,-0.136491,0.782371,-1.78193,0.0675794,0.830876,-1.8695
43.0747,81,192,226,285,0.244977,0.0124556,9.51975,-0.0175001,-0.00923948,-0.0105787,-0.122563,0.803566,-1.80398,0.106698,0.847347,-1.83918,-0.136491,0.78219,-1.78137,0.0675189,0.830815,-1.86913
43.0772,82,194,227,286,0.244977,0.0124556,9.51975,-0.0133884,-0.0074442,-0.0192501,-0.122563,0.803566,-1.80313,0.106698,0.847468,-1.83857,-0.136491,0.78219,-1.78064,0.0674583,0.830997,-1.86873
43.0797,83,195,228,285,-0.0305613,0.00205762,9.71784,-0.0376767,-0.0165655,-0.00674372,-0.122503,0.803384,-1.80256,0.106516,0.847408,-1.83817,-0.136491,0.782008,-1.7802,0.0673372,0.830937,-1.86845
43.0822,82,194,227,284,-0.0305613,0.00205762,9.71784,-0.0319911,-0.0306755,0.0139693,-0.122503,0.803142,-1.80163,0.106395,0.847286,-1.83744,-0.136431,0.781887,-1.77943,0.0672161,0.830815,-1.86784
43.0848,82,194,226,284,0.202144,-0.00764284,9.46616,-0.0483299,-0.0133722,-0.00668447,-0.122503,0.803081,-1.80103,0.106395,0.847286,-1.837,-0.136491,0.781766,-1.77887,0.0671556,0.830815,-1.8674
43.0873,82,195,226,285,0.202144,-0.00764284,9.46616,-0.0368673,-0.0203427,-0.0215371,-0.122442,0.803021,-1.80026,0.106395,0.847468,-1.83639,-0.136552,0.781766,-1.77806,0.0670345,0.830997,-1.86695
43.0898,82,195,227,285,0.0292978,-0.0170813,9.71755,-0.0524958,-0.0440743,-0.00114443,-0.122442,0.8029,-1.79974,0.106214,0.847347,-1.83603,-0.136491,0.781584,-1.77757,0.0669739,0.830937,-1.86671
43.0923,82,194,227,285,0.0292978,-0.0170813,9.71755,-0.0265428,-0.0285444,-0.0405868,-0.122442,0.802718,-1.79881,0.106092,0.847226,-1.8353,-0.136491,0.781463,-1.77669,0.0668528,0.830937,-1.86615
43.0948,81,194,227,286,0.199908,0.0744919,9.54446,-0.0529302,-0.0290668,-0.0262485,-0.122442,0.802536,-1.79824,0.106032,0.847165,-1.83482,-0.136552,0.781402,-1.776,0.0667922,0.830876,-1.86578
43.0973,81,195,229,287,0.199908,0.0744919,9.54446,-0.0282573,-0.0158764,-0.0165299,-0.122442,0.802536,-1.7974,0.106032,0.847347,-1.83417,-0.136552,0.781402,-1.77515,0.0667922,0.831058,-1.86542
43.0998,81,196,230,287,-0.0736444,-0.0374633,9.71893,-0.0237531,-0.0217209,-0.00251774,-0.122382,0.802415,-1.79691,0.105971,0.847286,-1.83377,-0.136491,0.781342,-1.77463,0.0666711,0.831058,-1.86514
43.1023,80,196,231,287,-0.0736444,-0.0374633,9.71893,-0.0385587,-0.0417369,0.00385398,-0.122442,0.802112,-1.79606,0.10579,0.847165,-1.833,-0.136552,0.7811,-1.7737,0.0666106,0.830997,-1.86461
43.1048,79,196,230,286,0.08279,0.0832869,9.55693,-0.0258324,-0.0152092,0.000461828,-0.122382,0.801931,-1.7955,0.105729,0.847105,-1.8326,-0.136552,0.781039,-1.77309,0.06655,0.830937,-1.86433
43.1073,79,197,231,286,0.08279,0.0832869,9.55693,-0.0172075,-0.00537892,0.00632483,-0.122321,0.80187,-1.79465,0.10579,0.847226,-1.83203,-0.136552,0.781039,-1.77233,0.06655,0.831179,-1.86401
43.1098,79,197,232,286,-0.0129184,0.0325023,9.69957,-0.0447746,-0.0274821,0.0140654,-0.122261,0.801749,-1.79404,0.105669,0.847165,-1.83163,-0.136491,0.780858,-1.77188,0.0663078,0.831179,-1.8638
43.1123,79,196,232,284,-0.0129184,0.0325023,9.69957,-0.016094,-0.0223267,0.0091021,-0.122321,0.801446,-1.79308,0.105487,0.847044,-1.8309,-0.136552,0.780736,-1.77099,0.0661867,0.831118,-1.86328
43.1148,79,196,232,283,0.209928,0.043724,9.43167,-0.0481775,-0.0204897,0.0021217,-0.122321,0.801325,-1.79239,0.105426,0.847044,-1.83042,-0.136552,0.780615,-1.77047,0.0661261,0.831058,-1.86296
43.1173,80,198,233,284,0.209928,0.043724,9.43167,-0.0409338,-0.00711059,-0.0102565,-0.122261,0.801265,-1.79138,0.105487,0.847165,-1.82965,-0.136491,0.780555,-1.76974,0.0660656,0.8313,-1.86251
43.1198,80,199,234,284,-0.0943589,0.0917197,9.83645,-0.0261271,-0.0158764,-0.0165668,-0.122261,0.801143,-1.79081,0.105305,0.847044,-1.82917,-0.136552,0.780434,-1.76934,0.0659445,0.8313,-1.86231
43.1223,82,201,233,284,-0.0943589,0.0917197,9.83645,-0.00981534,-0.020448,0.00252237,-0.122261,0.800841,-1.79001,0.105124,0.846923,-1.82832,-0.136552,0.780252,-1.76857,0.0657628,0.831239,-1.8617
43.1248,83,202,232,284,0.147699,0.0356763,9.50255,-0.0355722,-0.00596274,-0.00826183,-0.122261,0.800962,-1.78952,0.105124,0.847165,-1.82783,-0.136552,0.780434,-1.76805,0.0657628,0.831482,-1.86138
43.1273,83,205,233,286,0.147699,0.0356763,9.50255,-0.0301087,-0.0461615,-0.00038386,-0.1222,0.800841,-1.78884,0.104942,0.847105,-1.82723,-0.136552,0.780373,-1.76744,0.0655206,0.831542,-1.86102
43.1298,82,205,233,285,0.114324,0.145323,9.58031,0.00187479,-0.0364981,0.000816447,-0.1222,0.80072,-1.78835,0.104821,0.846984,-1.82678,-0.136552,0.780252,-1.76696,0.06546,0.831542,-1.8607
43.1323,80,206,234,285,0.114324,0.145323,9.58031,-0.0214882,-0.0299446,0.00522898,-0.1222,0.800598,-1.78763,0.104639,0.846923,-1.82606,-0.136552,0.780131,-1.76619,0.0652784,0.831482,-1.86013
43.1348,80,207,235,287,0.154039,0.201236,9.66131,-0.0299162,-0.0308006,0.0107396,-0.1222,0.800417,-1.78714,0.104639,0.846862,-1.82561,-0.136552,0.779949,-1.76575,0.0652178,0.831421,-1.85981
43.1373,80,209,237,289,0.154039,0.201236,9.66131,-0.0176756,-0.0224299,-0.0207212,-0.12214,0.800356,-1.78633,0.104639,0.846984,-1.82509,-0.136612,0.78001,-1.76514,0.0651572,0.831603,-1.85948
43.1398,81,210,238,290,-0.0316722,0.0523123,9.93037,-0.0193302,-0.0437407,0.00679843,-0.1222,0.800296,-1.78593,0.104457,0.846923,-1.82473,-0.136552,0.779889,-1.76482,0.0650967,0.831603,-1.85928
43.1423,81,209,238,289,-0.0316722,0.0523123,9.93037,-0.00236865,-0.0343275,0.00187108,-0.1222,0.800114,-1.7852,0.104276,0.846741,-1.82412,-0.136612,0.779768,-1.76429,0.0648545,0.831542,-1.85888
43.1448,81,208,238,289,0.0336711,0.0131291,9.69353,-0.0132089,-0.0272934,-0.00887933,-0.122261,0.800053,-1.78476,0.104155,0.846741,-1.82372,-0.136733,0.779646,-1.76393,0.0647939,0.831542,-1.85852
43.1473,79,208,237,289,0.0336711,0.0131291,9.69353,-0.0078296,-0.0250394,-0.00586202,-0.122261,0.800114,-1.78411,0.104155,0.846923,-1.82323,-0.136733,0.779768,-1.76344,0.0646728,0.831784,-1.85815
43.1498,79,208,236,289,-0.194976,0.111914,9.8338,-0.00351248,-0.0270432,-0.0026595,-0.1222,0.799993,-1.78363,0.103973,0.846802,-1.82287,-0.136673,0.779646,-1.76312,0.0644911,0.831784,-1.85795
43.1523,77,207,234,288,0.207189,-0.0202385,9.48095,-0.00764469,-0.0256868,0.00482256,-0.122261,0.79969,-1.78278,0.10361,0.84662,-1.82226,-0.136733,0.779465,-1.76223,0.0641278,0.831663,-1.85706
43.1548,76,206,233,288,0.207189,-0.0202385,9.48095,-0.0112163,-0.0148119,-0.0168666,-0.122321,0.799569,-1.78234,0.10361,0.84656,-1.82194,-0.136733,0.779404,-1.76175,0.0640067,0.831663,-1.85666
43.1574,75,205,234,291,0.0658674,0.0380146,9.686,0.00260945,-0.0116603,-0.0182956,-0.122261,0.79963,-1.78177,0.103549,0.846681,-1.82146,-0.136733,0.779404,-1.76114,0.063825,0.831845,-1.8563
43.1598,74,205,234,291,0.0658674,0.0380146,9.686,-0.0228501,-0.0274185,-0.0119063,-0.122261,0.799448,-1.78133,0.103367,0.846499,-1.82105,-0.136733,0.779222,-1.76066,0.0637039,0.831784,-1.85597
43.1624,73,203,233,291,0.304126,-0.174502,9.54762,-0.0292996,-0.0222214,-0.015197,-0.122321,0.799266,-1.7806,0.103186,0.846439,-1.82041,-0.136794,0.779041,-1.75989,0.0635223,0.831663,-1.85541
43.1649,72,203,233,292,0.304126,-0.174502,9.54762,-0.0331642,-0.00746611,0.00774902,-0.122321,0.799206,-1.7802,0.103125,0.846439,-1.82004,-0.136854,0.77892,-1.75937,0.0634617,0.831724,-1.85504
